location_group_id,stop_id
mizuhomachi_group,1
mizuhomachi_group,2
mizuhomachi_group,3
mizuhomachi_group,4
mizuhomachi_group,5
mizuhomachi_group,6
mizuhomachi_group,7
mizuhomachi_group,8
mizuhomachi_group,9
mizuhomachi_group,10
mizuhomachi_group,11
mizuhomachi_group,12
mizuhomachi_group,13
mizuhomachi_group,14
mizuhomachi_group,15
mizuhomachi_group,16
mizuhomachi_group,17
mizuhomachi_group,18
mizuhomachi_group,19
mizuhomachi_group,20
mizuhomachi_group,21
mizuhomachi_group,22
mizuhomachi_group,23
mizuhomachi_group,24
mizuhomachi_group,25
mizuhomachi_group,26
mizuhomachi_group,27
mizuhomachi_group,28
mizuhomachi_group,29
mizuhomachi_group,30
mizuhomachi_group,31
mizuhomachi_group,32
mizuhomachi_group,33
mizuhomachi_group,34
mizuhomachi_group,35
mizuhomachi_group,36
mizuhomachi_group,37
mizuhomachi_group,38
mizuhomachi_group,39
mizuhomachi_group,40
mizuhomachi_group,41
mizuhomachi_group,42
mizuhomachi_group,43
mizuhomachi_group,44
mizuhomachi_group,45
mizuhomachi_group,46
mizuhomachi_group,47
mizuhomachi_group,48
mizuhomachi_group,49
mizuhomachi_group,50
mizuhomachi_group,51
mizuhomachi_group,52
mizuhomachi_group,53
mizuhomachi_group,54
mizuhomachi_group,55
mizuhomachi_group,56
mizuhomachi_group,57
mizuhomachi_group,58
mizuhomachi_group,59
mizuhomachi_group,60
mizuhomachi_group,61
mizuhomachi_group,62
mizuhomachi_group,63
mizuhomachi_group,64
mizuhomachi_group,65
mizuhomachi_group,66
mizuhomachi_group,67
mizuhomachi_group,68
mizuhomachi_group,69
mizuhomachi_group,70
mizuhomachi_group,71
mizuhomachi_group,72
mizuhomachi_group,73
mizuhomachi_group,74
mizuhomachi_group,75
mizuhomachi_group,76
mizuhomachi_group,77
mizuhomachi_group,78
mizuhomachi_group,79
mizuhomachi_group,80
mizuhomachi_group,81
mizuhomachi_group,82
mizuhomachi_group,83
mizuhomachi_group,84
mizuhomachi_group,85
mizuhomachi_group,86
mizuhomachi_group,87
mizuhomachi_group,88
mizuhomachi_group,89
mizuhomachi_group,90
mizuhomachi_group,91
mizuhomachi_group,92
mizuhomachi_group,93
mizuhomachi_group,94
mizuhomachi_group,95
mizuhomachi_group,96
mizuhomachi_group,97
mizuhomachi_group,98
mizuhomachi_group,99
mizuhomachi_group,100
mizuhomachi_group,101
mizuhomachi_group,102
mizuhomachi_group,103
mizuhomachi_group,104
mizuhomachi_group,105
mizuhomachi_group,106
mizuhomachi_group,107
mizuhomachi_group,108
mizuhomachi_group,109
mizuhomachi_group,110
mizuhomachi_group,111
mizuhomachi_group,112
mizuhomachi_group,113
mizuhomachi_group,114
mizuhomachi_group,115
mizuhomachi_group,116
mizuhomachi_group,117
mizuhomachi_group,118
mizuhomachi_group,119
mizuhomachi_group,120
