stop_id,stop_name,stop_lat,stop_lon,location_type
1,殿ケ谷会館,35.76512,139.36366,0
2,玉林寺公園,35.76802,139.36277,0
3,下砂橋,35.76208,139.36223,0
4,菜の花クリニック,35.75801,139.35653,0
5,アドマンズ,35.75689,139.35749,0
6,寄り合いハウスいこい,35.76622,139.36121,0
7,殿ケ谷ポケットパーク,35.76415,139.36057,0
8,ＧＲガレージ多摩,35.76268,139.35889,0
9,ジョイフル本田,35.762,139.35887,0
10,トヨタＳ＆Ｄ西東京瑞穂店,35.7615,139.35695,0
11,多世代交流センターMIZCUL,35.77191,139.36168,0
12,くぬぎ公園,35.77001,139.3638,0
13,福正寺,35.76882,139.3624,0
14,東砂町,35.76718,139.35862,0
15,石畑地区スポーツ広場,35.76522,139.35788,0
16,石畑会館,35.76545,139.3555,0
17,古川工務店,35.76294,139.35479,0
18,武蔵,35.76193,139.35399,0
19,石畑下集会所,35.76903,139.3596,0
20,石畑中央会館,35.76928,139.35653,0
21,吉野橋,35.76856,139.35482,0
22,石畑診療所,35.76591,139.35463,0
23,石畑上集会所,35.77053,139.3574,0
24,ふれあいセンター,35.77432,139.35724,0
25,保健センター,35.77373,139.3565,0
26,スカイホール,35.77462,139.35511,0
27,大正電設,35.77684,139.35389,0
28,栗原医科歯科医院・矯正歯科,35.77656,139.35284,0
29,第２分団詰所,35.77425,139.35146,0
30,狭山池公園,35.77645,139.349,0
31,地域活動支援センターひまわり・瑞穂町福祉作業所さくら,35.78121,139.34507,0
32,瑞穂町役場,35.77212,139.354,0
33,青梅信用金庫　瑞穂支店,35.7714,139.35347,0
34,岩永歯科医院,35.77276,139.35133,0
35,円福寺,35.77299,139.34883,0
36,瑞穂武道館,35.77573,139.3479,0
37,みずほ病院,35.77551,139.34549,0
38,良友園,35.77868,139.3435,0
39,ふれっしゅはうす,35.77691,139.3428,0
40,オリンピック,35.77453,139.34132,0
41,瑞穂熟年塾農場,35.77801,139.34059,0
42,さくら公園,35.77525,139.33902,0
43,箱根ケ崎西会館,35.77431,139.33992,0
44,箱根ケ崎駅東口,35.77107,139.34705,0
45,箱根ケ崎駅西口,35.77111,139.34614,0
46,箱根ケ崎歯科医院,35.77145,139.35115,0
47,多摩信用金庫　瑞穂支店,35.77148,139.35023,0
48,JAにしたま　瑞穂支店,35.77021,139.3525,0
49,西武信用金庫　瑞穂支店,35.76795,139.35017,0
50,瑞穂郵便局,35.7671,139.34978,0
51,高水医院,35.76988,139.34802,0
52,みずほエコパーク,35.7677,139.34292,0
53,東松原,35.77215,139.33879,0
54,松原ひがし公園,35.77085,139.33927,0
55,松原町町内会集会所,35.77138,139.33596,0
56,水井装備,35.76959,139.33771,0
57,松原中央公園,35.77163,139.33443,0
58,高水商店,35.7691,139.3343,0
59,町営第２グランド,35.76784,139.33466,0
60,シモダディスカウントセンター,35.77618,139.3362,0
61,東善院,35.77709,139.33319,0
62,丸野医院,35.77414,139.3337,0
63,新井クリニック,35.77748,139.33151,0
64,下野公園,35.77648,139.33199,0
65,西武信用金庫　長岡支店,35.77415,139.33191,0
66,ＪＡにしたま長岡キャッシュコーナー,35.77911,139.33085,0
67,長岡南会館,35.77727,139.32845,0
68,東長岡住宅,35.77545,139.33583,0
69,長岡四丁目,35.77917,139.32757,0
70,かすが公園,35.77852,139.32614,0
71,かすが公園西緑道,35.7793,139.3249,0
72,長岡コミュニティセンター,35.78071,139.33707,0
73,長岡会館,35.78213,139.33012,0
74,幸永不動産,35.78361,139.32721,0
75,中垣園芸,35.78283,139.33538,0
76,フラワープラム,35.78638,139.33331,0
77,けんちの苑,35.78684,139.32982,0
78,シルバー人材センター,35.79021,139.3598,0
79,二本木公園北,35.79233,139.35537,0
80,スーパーナカムラ,35.79124,139.35618,0
81,元狭山コミュニティセンター,35.79099,139.35518,0
82,JAにしたま　元狭山支店,35.79029,139.35617,0
83,元狭山広域防災広場,35.79299,139.35097,0
84,元狭山スポーツ広場,35.79097,139.35069,0
85,ドラッグセイムス　瑞穂二本木店,35.79363,139.34997,0
86,不老の郷,35.79018,139.36631,0
87,栗原園芸,35.7874,139.36645,0
88,たまご工房うえの,35.79011,139.3624,0
89,まき工房ころぼっくる,35.78749,139.36319,0
90,高根下公園,35.78493,139.36417,0
91,高根町会館,35.78421,139.36287,0
92,高根町,35.7832,139.36045,0
93,瑞穂ケーブルテレビ,35.78275,139.35862,0
94,富士山公園,35.7824,139.35394,0
95,けやき館,35.78075,139.3523,0
96,さやま花多来里の郷,35.7773,139.35033,0
97,瑞穂斎場,35.78161,139.34651,0
98,竜泉寺,35.79243,139.33856,0
99,みずほ園,35.79037,139.33697,0
100,つつじ公園,35.78557,139.34633,0
101,松山町北,35.78884,139.34916,0
102,松山公園,35.78706,139.34986,0
