service_id,date,exception_type
east_service,20241014,2
east_service,20241103,2
east_service,20241104,2
east_service,20241123,2
east_service,20241229,2
east_service,20241230,2
east_service,20241231,2
east_service,20250101,2
east_service,20250102,2
east_service,20250103,2
east_service,20250113,2
east_service,20250211,2
east_service,20250223,2
east_service,20250224,2
east_service,20250320,2
east_service,20250429,2
east_service,20250503,2
east_service,20250504,2
east_service,20250505,2
east_service,20250506,2
east_service,20250721,2
east_service,20250811,2
east_service,20250915,2
east_service,20250923,2
east_service,20251013,2
east_service,20251103,2
east_service,20251123,2
east_service,20251124,2
east_service,20251229,2
east_service,20251230,2
east_service,20251231,2
east_service,20260101,2
east_service,20260102,2
east_service,20260103,2
east_service,20260112,2
east_service,20260211,2
east_service,20260223,2
east_service,20260320,2
east_service,20260429,2
east_service,20260503,2
east_service,20260504,2
east_service,20260505,2
east_service,20260506,2
east_service,20260720,2
east_service,20260811,2
east_service,20260921,2
east_service,20260922,2
east_service,20260923,2
west_service,20241014,2
west_service,20241103,2
west_service,20241104,2
west_service,20241123,2
west_service,20241229,2
west_service,20241230,2
west_service,20241231,2
west_service,20250101,2
west_service,20250102,2
west_service,20250103,2
west_service,20250113,2
west_service,20250211,2
west_service,20250223,2
west_service,20250224,2
west_service,20250320,2
west_service,20250429,2
west_service,20250503,2
west_service,20250504,2
west_service,20250505,2
west_service,20250506,2
west_service,20250721,2
west_service,20250811,2
west_service,20250915,2
west_service,20250923,2
west_service,20251013,2
west_service,20251103,2
west_service,20251123,2
west_service,20251124,2
west_service,20251229,2
west_service,20251230,2
west_service,20251231,2
west_service,20260101,2
west_service,20260102,2
west_service,20260103,2
west_service,20260112,2
west_service,20260211,2
west_service,20260223,2
west_service,20260320,2
west_service,20260429,2
west_service,20260503,2
west_service,20260504,2
west_service,20260505,2
west_service,20260506,2
west_service,20260720,2
west_service,20260811,2
west_service,20260921,2
west_service,20260922,2
west_service,20260923,2
